id,smartBulb,start,end,eventCode,eventType
SMBLB31#DV,SMBLB31,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB31#DW,SMBLB31,2021-02-21T00:00:00.000,2021-02-22T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB31#HJ,SMBLB31,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB35#BJ,SMBLB35,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB35#BK,SMBLB35,2021-02-19T00:00:00.000,2021-02-20T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB35#F2,SMBLB35,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB89#D3,SMBLB89,2018-01-03T00:00:00.000,2018-01-04T00:00:00.000,OVERHEAT,HEALTH
SMBLB89#HN,SMBLB89,2020-10-16T00:00:00.000,2020-10-17T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB67#G,SMBLB67,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB67#FD,SMBLB67,2021-03-04T00:00:00.000,2021-03-05T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB14#CO,SMBLB14,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB14#GR,SMBLB14,2020-06-13T00:00:00.000,2020-06-14T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB25#DN,SMBLB25,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB25#HE,SMBLB25,2020-06-05T00:00:00.000,2020-06-06T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB8#CX,SMBLB8,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB8#CY,SMBLB8,2021-02-22T00:00:00.000,2021-02-23T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB8#GX,SMBLB8,2021-05-13T00:00:00.000,2021-05-14T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB1#DJ,SMBLB1,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB1#DK,SMBLB1,2021-02-16T00:00:00.000,2021-02-17T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB1#HC,SMBLB1,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB48#BV,SMBLB48,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB48#GC,SMBLB48,2020-12-28T00:00:00.000,2020-12-29T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB94#EZ,SMBLB94,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB94#E2,SMBLB94,2021-02-19T00:00:00.000,2021-02-20T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB94#H7,SMBLB94,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB21#CV,SMBLB21,2018-01-02T00:00:00.000,2018-01-03T00:00:00.000,OVERHEAT,HEALTH
SMBLB21#GV,SMBLB21,2020-10-05T00:00:00.000,2020-10-06T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB49#BT,SMBLB49,2018-01-02T00:00:00.000,2018-01-03T00:00:00.000,OVERHEAT,HEALTH
SMBLB49#BU,SMBLB49,2021-02-13T00:00:00.000,2021-02-14T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB49#GB,SMBLB49,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB87#D6,SMBLB87,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB87#D7,SMBLB87,2021-02-10T00:00:00.000,2021-02-11T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB87#HP,SMBLB87,2021-03-15T00:00:00.000,2021-03-16T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB95#EY,SMBLB95,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB95#H6,SMBLB95,2020-08-15T00:00:00.000,2020-08-16T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB71#7,SMBLB71,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB71#BA,SMBLB71,2021-02-12T00:00:00.000,2021-02-13T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB71#FU,SMBLB71,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB70#BB,SMBLB70,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB70#BC,SMBLB70,2021-02-11T00:00:00.000,2021-02-12T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB70#FV,SMBLB70,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB76#X,SMBLB76,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB76#Y,SMBLB76,2021-02-17T00:00:00.000,2021-02-18T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB76#FP,SMBLB76,2021-03-18T00:00:00.000,2021-03-19T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB65#I,SMBLB65,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB65#FF,SMBLB65,2020-09-19T00:00:00.000,2020-09-20T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB56#B2,SMBLB56,2018-01-02T00:00:00.000,2018-01-03T00:00:00.000,OVERHEAT,HEALTH
SMBLB56#B3,SMBLB56,2021-02-12T00:00:00.000,2021-02-13T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB56#GF,SMBLB56,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB19#CG,SMBLB19,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB19#CH,SMBLB19,2021-02-07T00:00:00.000,2021-02-08T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB19#GM,SMBLB19,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB78#V,SMBLB78,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB78#FN,SMBLB78,2020-11-25T00:00:00.000,2020-11-26T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
